,Temperoculture,Unnamed: 0,NGA,Original_culture_name,Period_start,Period_end,Polity_population,Polity_territory,Population_of_the_largest_settlement,Administrative_levels,Military_levels,Religious_levels,Settlement_hierarchy,Largest_communication_distance,Occupational_complexity,Professional_lawyers,Professional_military_officers,Professional_priesthood,Professional_soldiers,Bureaucracy_examination_system,Bureaucracy_merit_promotion,Bureaucracy_source_of_support,Fulltime_bureaucrats,Courts,Formal_legal_code,Judges,Bridges,Burial_site,Canals,Ceremonial_site,Communal_buildings,Drinking_water_supply_systems,Enclosures,Entertainment_buildings,Food_storage_sites,Irrigation_systems,Knowledge/information_buildings,Markets,Mines_or_quarries,Monumental_building_cost,Monumental_building_extent,Monumental_building_height,Ports,Roads,Special_purpose_house,Special_purpose_sites,Specialized_government_buildings,Symbolic_buildings,Trading_emporia,Utilitarian_public_buildings,Other_polity-owned_site,Calendar,Fiction,Geometrical_measurements,History,Lists_tables_and_classifications,Measurement_of_area,Measurement_of_time,Measurement_of_length,Measurement_of_volume,Measurement_of_weight,Mnemonic_devices,Nonphonetic_writing,Phonetic_alphabetic_writing,Philosophy,Practical_literature,Religious_literature,Sacred_texts,Scientific_literature,Script,Nonwritten_records,Written_records,Articles,Debt_and_credit_structures,Foreign_coins,Indigenous_coins,Paper_currency,Precious_metals,Store_of_wealth,Tokens,Fastest_individual_communication,General_postal_service,Postal_stations,Couriers,Peak_date,UTM_zone,Region,Capital,Degree_of_centralization,Language,Linguistic_family,Preceding_(quasi)polity,Relationship_to_preceding_(quasi)polity,Succeeding_(quasi)polity,Supracultural_entity,Scale_of_supracultural_interaction,Suprapolity_relations,High_gods_(creator_gods),Supernatural_enforcement_of_fairness,Supernatural_enforcement_of_human_reciprocity,Supernatural_enforcement_of_ingroup_loyalty,Name_of_official_cult,Largest_scale_ritual_name,Largest_scale_collective_ritual_of_the_official_cult_frequency_for_the_audience,Largest_scale_ritual_frequency_for_ritual_specialist,Largest_scale_ritual_frequency_per_participant,Most_dysphoric_ritual_name,Most_dysphoric_ritual_frequency_for_audience,Most_dysphoric_ritual_frequency_for_ritual_specialist,Most_dysphoric_ritual_frequency_per_participant,Most_euphoric_ritual_name,Most_euphoric_ritual_frequency_for_audience,Most_euphoric_ritual_frequency_for_ritual_specialist,Most_euphoric_ritual_frequency_per_participant,Most_frequent_ritual_name,Most_frequent_ritual_frequency_for_audience,Most_frequent_ritual_frequency_for_ritual_specialist,Most_frequent_ritual_frequency_per_participant,Most_widespread_ritual_name,Most_widespread_ritual_frequency_for_audience,Most_widespread_ritual_frequency_for_ritual_specialist,Most_widespread_ritual_frequency_per_participant,Name_of_other_significant_religious_or_ideological_systems,CC_PolPop,CC_PolTerr,CC_CapPop,CC_Hier,CC_Govt,CC_Infra,CC_Writing,CC_Texts,CC_Money,BasePolity,Percent_CCs_imputed,CCs_imputed,CC_PolPop_Regression_x0,CC_PolPop_Regression_x1,CC_PolPop_Regression_x2,CC_PolTerr_Regression_x0,CC_PolTerr_Regression_x1,CC_PolTerr_Regression_x2,CC_CapPop_Regression_x0,CC_CapPop_Regression_x1,CC_CapPop_Regression_x2,CC_Hier_Regression_x0,CC_Hier_Regression_x1,CC_Hier_Regression_x2,CC_Govt_Regression_x0,CC_Govt_Regression_x1,CC_Govt_Regression_x2,CC_Infra_Regression_x0,CC_Infra_Regression_x1,CC_Infra_Regression_x2,CC_Writing_Regression_x0,CC_Writing_Regression_x1,CC_Writing_Regression_x2,CC_Texts_Regression_x0,CC_Texts_Regression_x1,CC_Texts_Regression_x2,CC_Money_Regression_x0,CC_Money_Regression_x1,CC_Money_Regression_x2
1151,MlSong2+1600,1151,['Niger Inland Delta'],Songhai Empire,1600,1700,679624.0961946065,-281460.65542194655,5097.093869846602,4,5.0,3.0,4.0,900,0.8526954733113936,0.0,1.0,1.0,1.0,0.0,0.0,state salary,1.0,1.0,1.0,1.0,0.8907198579392717,1.0,1.0,1.0,1.0,0.3916732018660837,1.0,0.37019944910018837,1.0,1.0,1.0,1.0,1.0,10000,250,22.018160354054423,1.0,1.0,1.0,1.0,1.0,1.0,0.6244913749489645,1.0,1,1.0,1.0,0.8936096202333259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9213786797885257,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,0.1,0.3879959750307377,1.0,1549.0,"['30P', '30Q']",['Africa'],Gao,unitary state,Songhay,Songhay,Songhai Empire Sonni Dynasty,continuation,Saadi Dynasty,Islamic,1700000,alliance,moralizing,1.0,1.0,1.0,Islam,Hajj,yearly,yearly,once in a lifetime,circumcision,yearly,yearly,once in a lifetime,Id al Fitr,yearly,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,Songhai Religion,,,,,,,,,,MlSong2,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",156.36248247475118,32.966383036229395,0.0,174.18045189305306,28.85231997461754,0.0,131.8983483416163,24.19326059517775,0.0,138.99999999999997,19.973391989489286,0.0,20.1,3.631525816270779,0.0,26.6,3.8837151090673614,0.0,188.0,19.973391989489286,0.0,11.444444444444445,4.993347997372322,0.0,173.0,24.966739986861604,0.0
1152,MlSosso+1200,1152,['Niger Inland Delta'],Sosso,1200,1300,139995.0,5641046.0,792.0,4,3.0,1.9559975750402239,2.552276448869887,1032,0.5084637320819589,0.16341120857215086,0.4501913245904053,0.5772126784232652,0.6370024408664139,0.11812121379747573,0.2062298731155696,governed population,0.5692828069469502,0.3638978668283529,0.5250112364860093,0.49052290407091237,0.5939926222476569,0.9190993844326918,0.3906871668610065,0.9782762954302096,0.9558099061254904,0.3467125198567831,0.8258437364665845,0.32109567388838767,0.8373989452158384,0.7392732545879246,0.5629478622374982,1.0,1.0,3306,486,28.429687670552354,0.5713177229673806,0.7196208401734062,0.9155775164605857,0.9921841630051111,0.6144855077143154,0.8771612675145707,0.650367891859953,0.9802526833321898,1,0.6634643648969992,0.4972181698201672,0.6074269157912138,0.6102008269199755,0.6737471866875384,0.7531498062108457,0.9206557093988661,0.889292193348892,0.9067454532414864,0.9558322271202602,0.735889777907575,0.208010779176714,0.44932864224606317,0.5107346781254285,0.6432669019547728,0.6614336567973518,0.7149711955392156,0.5247589492456295,0.7262346400510182,0.9705881675824725,0.8,0.9592039363217982,0.43523826260230325,0.3865880473791979,0.3222602850851231,0.2043275795681182,0.8,1,0.640430146524281,10.637647903263778,0.0645254618618081,0.26177889302335755,0.6830795348248639,1218.0,"['30P', '30Q']",['Africa'],Sosso,loose,,Indo-European,Ghana Empire Late Period,elite migration,Mali Empire,,1000000,none,moralizing,0.9259178940381383,0.9619611926377181,0.645738928822889,,,once per generation,yearly,once per generation,circumcision,yearly,yearly,once in a lifetime,,not applicable,yearly,yearly,,weekly,weekly,weekly,,not applicable,weekly,daily,,5.146112907335319,6.751359640608068,2.8984837272358637,,0.404832466810641,,4.0446124386584295,0.7562900073840232,3.2338675023111256,MlSosso,0.7777777777777778,"[1, 1, 1, 0, 1, 0, 1, 1, 1]",,0.0,0.0,,0.0,0.0,,0.0,0.0,98.0,16.014590098536807,0.0,,0.0,0.0,16.222222222222214,1.1862659332249488,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
1153,MlSosso+1300,1153,['Niger Inland Delta'],Sosso,1300,1400,170562.0,5262744.0,798.0,4,3.0,1.9812604037656483,2.552865183809731,1032,0.5054440472855167,0.15609641221152518,0.4491474828378139,0.5765584711656371,0.6310021889527597,0.12778396590819047,0.22688042720765444,governed population,0.5666282261988227,0.3545239782305421,0.5349945814468274,0.47043973555282037,0.6050092044584995,0.9085970230047177,0.3889206201242313,0.9819824683173966,0.956923705249508,0.34679982174019713,0.8237377486264604,0.30946866479375634,0.844622968132108,0.7292954997873573,0.5651715799183225,1.0,1.0,3306,486,26.875328395784443,0.5701272270986323,0.7204422463845105,0.9225450169750399,0.9946290132816636,0.619879726358829,0.8739945722245909,0.6544164233994861,0.9779811257721238,1,0.6288592389020328,0.48322068414242153,0.6202666775646661,0.6045396794653988,0.6478516482612326,0.7557011376081031,0.9274076256090223,0.8842724417846423,0.9132194617793389,0.9528977504728158,0.736166336835484,0.198999410012031,0.438741542694994,0.5087606026136915,0.5859068536914673,0.6502060782857556,0.7006860704290281,0.4974383204247953,0.8,0.9697049927528535,0.5804218987340217,0.9611189908678623,0.42855219641905395,0.38228245684001916,0.32030481103031105,0.20875192335161036,0.8,1,0.6436566583686878,10.261465115580688,0.06449069679867311,0.2589316202592475,0.6828070211454849,1218.0,"['30P', '30Q']",['Africa'],Sosso,loose,,Indo-European,Ghana Empire Late Period,elite migration,Mali Empire,,1000000,none,moralizing,0.9221910786827784,0.9663338032810771,0.6485974652852357,,,once per generation,yearly,once per generation,circumcision,yearly,yearly,once in a lifetime,,not applicable,yearly,yearly,,weekly,weekly,weekly,,not applicable,not applicable,daily,,5.231883172471637,6.721212213426352,2.9018752795828884,,0.3899593424381037,,3.9693653650974783,0.7754184943404089,3.271848122033361,MlSosso,0.7777777777777778,"[1, 1, 1, 0, 1, 0, 1, 1, 1]",,0.0,0.0,,0.0,0.0,,0.0,0.0,118.66666666666664,18.098311045877164,0.0,,0.0,0.0,21.777777777777786,1.3406156330279384,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
1154,MlTmbk1+1500,1154,['Niger Inland Delta'],Timbuktu Taureg Period,1500,1600,6.0,0.0,58.9664127335418,4,3.25991793799621,0.0,2.6620226464384253,1032,0.4980332974077063,0.2099688628184648,0.4994791178590021,0.6097499276680997,0.6481846755554213,0.14354816242039356,0.29540262266308487,land,0.6064705005616867,0.5216518361568959,1.0,1.0,0.5992377630014929,0.9424673042845382,0.3755111961486924,0.9081236995290988,0.9600435492414923,0.3745985078985412,0.808628570500563,0.26156487607036993,0.8601857947931724,0.7086106577017159,0.5496208442510192,1.0,0.9585879328298926,3306,40,36.32843531215349,0.6439281220656815,0.7802227714854431,0.9215842838594762,1.0010377998715727,0.5968868580271843,1.0,0.5855442630426362,1.0,1,0.6897146247946783,0.44747973686282905,0.6688672012619169,0.5947520443060891,0.7448382918053897,0.7686541310969135,0.9506062499701197,0.9120724914900985,1.0,1.0,0.7383880331491544,0.21984599504982968,0.5314706855645249,0.5061007608644529,0.6007617988739248,0.7962103598032875,1.0,0.5819250293721807,0.7344198239828552,0.9661993833235278,1.0,0.8,0.4243702534945541,0.425236172481354,0.3178760995730824,0.20403219807506312,0.7072113378587047,1,0.7097990060996782,13.269044812259327,0.07818270547248311,0.3734014869691994,0.6764720172889788,,"['30P', '30Q']",['Africa'],Timbuktu,loose,Arabic,Nilo-Saharan,Mali Empire,elite migration,Songhai Empire,,4500000,none,moralizing,1.0,1.0,1.0,,Hajj,yearly,yearly,once in a lifetime,circumcision,yearly,yearly,once in a lifetime,Id al Fitr,yearly,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,,0.7524324744315809,-4.689474868861021,,,,,,,1.0101501792500067,MlTmbk1,0.3333333333333333,"[1, 1, 0, 0, 0, 0, 0, 0, 1]",,0.0,0.0,,0.0,0.0,122.94410583217692,28.39619672176065,25.05654755433409,134.66666666666663,0.0,0.0,19.00909090909091,1.2363103529661392,1.0909090909090908,26.04444444444445,0.755522993479307,0.6666666666666667,180.0,27.19882776525505,24.0,10.888888888888893,0.755522993479307,0.6666666666666667,,0.0,0.0
1155,MlTmbk2+1600,1155,['Niger Inland Delta'],Pashalik of Timbuktu,1600,1700,13102.0,25.0,1351.8922071068064,4,3.0,1.0,2.7666657057709916,1032,0.5958993485123132,0.26484241609724185,1.0,1.0,1.0,0.18761952604453666,0.3241100101250739,land,1.0,0.5121088952125938,0.6307130911095513,1.0,0.698848959793762,0.9217072539270793,0.4005286137485095,0.9734617164703334,0.9685239502630077,0.4063728519486406,0.7833665201513892,0.3390308292457525,0.8684001797478744,0.7235775216574079,0.6208765972932286,1.0,0.9500928585270564,3306,15,33.24619445651942,1.0,1.0,0.9299615886426289,0.9954012080792348,0.5672273297750293,1.0,0.5803552084892589,0.9738833876393789,1,0.715927799056274,0.5002641150410574,0.7453760221816498,1.0,0.6961509895806413,0.7821186755311509,0.95619591751124,0.9584462620002715,1.0,1.0,0.7715848290282847,0.18370695708504164,0.5531575339282401,0.590032914095438,0.6307223420990666,0.7164100359690753,1.0,0.5840055228825222,0.7244620678242512,0.8,0.6393552679286079,0.9393725175552297,0.5108706441707705,0.4279474569795618,0.3078760195289224,0.206012920257296,0.7655501209435991,1,1.0,11.710546462450257,0.0949388879854139,0.38079767441958245,0.6737667913032139,,"['30P', '30Q']",['Africa'],Timbuktu,loose,,Nilo-Saharan,Songhai Empire Askiya Dynasty,cultural assimilation,Pashalik of Timbuktu Arma Period,,4500000,vassalage,moralizing,1.0,1.0,1.0,Islam,Hajj,yearly,yearly,once in a lifetime,circumcision,yearly,yearly,once in a lifetime,Id al Fitr,not applicable,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,,4.117353473747622,1.4026749133108551,,,,,2.6444186870167887,,,MlTmbk2,0.3333333333333333,"[1, 1, 0, 0, 0, 0, 1, 0, 0]",,0.0,0.0,,0.0,0.0,127.12019709123258,23.85897197724521,0.0,136.99999999999997,9.986695994744641,0.0,19.645454545454548,2.269703635169237,0.0,26.26666666666667,1.6644493324574403,0.0,,0.0,0.0,11.222222222222225,1.1096328883049604,0.0,171.0,9.986695994744641,0.0
1156,MlTmbk2+1700,1156,['Niger Inland Delta'],Pashalik of Timbuktu,1700,1800,4956.0,6.0,908.8929004175588,4,3.0,1.0,2.7483054624886227,1032,0.5815435516140753,0.2615402389850958,1.0,1.0,1.0,0.19076357271261923,0.33368074295892425,land,1.0,0.5119141627755375,0.6263741538876323,1.0,0.6991276639253666,0.9179458625886668,0.4040254168715369,0.9731926583478542,0.9688664161349463,0.40045908868759206,0.7796228436140112,0.3380660916432957,0.8691242326846768,0.7204541344004899,0.619342364445513,1.0,0.9517212267508838,3306,15,34.20123748251972,1.0,1.0,0.9260408783867655,0.9967543310326518,0.5709553382628658,1.0,0.5829788837582226,0.9778461170517212,1,0.7066593201505702,0.49548784845695676,0.745438035077673,1.0,0.6930055031113151,0.7790693496401835,0.9558225975131857,0.9572035936026113,1.0,1.0,0.7693464031696507,0.18527690815563638,0.5500077575967778,0.5853251459216869,0.6192791780519535,0.7115544852568526,1.0,0.5875461226543108,0.7119346932947648,0.8,0.6448882316776436,0.9396777448211661,0.519170732569878,0.4330934843489155,0.3055500258057316,0.21001435812977134,0.7692003083279263,1,1.0,12.08759974129556,0.09740584399647914,0.3856113902514177,0.6778139022619438,,"['30P', '30Q']",['Africa'],Timbuktu,loose,,Nilo-Saharan,Songhai Empire Askiya Dynasty,cultural assimilation,Pashalik of Timbuktu Arma Period,,4500000,vassalage,moralizing,1.0,1.0,1.0,Islam,Hajj,yearly,yearly,once in a lifetime,circumcision,yearly,yearly,once in a lifetime,Id al Fitr,not applicable,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,,3.695099088850003,0.7729626532212759,,,,,2.464663623373728,,,MlTmbk2,0.3333333333333333,"[1, 1, 0, 0, 0, 0, 1, 0, 0]",,0.0,0.0,,0.0,0.0,141.8403563946386,35.663905286767005,0.0,152.0,14.927909736596767,0.0,22.55454545454545,3.3927067583174466,0.0,28.37777777777778,2.4879849560994614,0.0,,0.0,0.0,14.0,1.658656637399641,0.0,187.0,14.927909736596767,0.0
1157,MlTmbk3+1700,1157,['Niger Inland Delta'],Pashalik of Timbuktu,1700,1800,47.0,0.0,2208.1125826306716,4,3.0,1.0,2.685732260322415,1032,0.573537907995443,0.2191188052082191,1.0,1.0,1.0,0.13629628154606596,0.2679704517444131,land,0.6376518759689498,0.4544864955933383,0.6039680953140072,0.5311981088466895,0.6931983144016343,0.950506043723738,0.4260184740418306,0.9491383365220472,0.9873478818248349,0.3642826332658672,0.8007980337360736,0.41429242618789,0.8472193690726485,0.6674737065131502,0.59845985188938,0.761912636979291,0.9333959496156302,3306,250,35.01710638289811,1.0,1.0,0.9177358132325547,0.9963416031558415,0.601572128109256,1.0,0.551723775043948,0.9678270532917236,1,0.8011542060420516,0.5683007229384577,0.78566377073433,1.0,0.7517384848307742,0.851382122662956,0.948769352112635,0.9746699199412063,1.0,1.0,0.7821515570278259,0.19293845917850977,0.5720684439805921,0.6543801366841979,0.7148333681866542,0.7784098148751454,1.0,0.6168684412464783,0.7201013888745063,0.9545180707449128,1.0,0.9448268983838166,0.497529373143912,0.3994464310469738,0.3552303764027127,0.18053369242641917,0.7428285963113105,1,1.0,13.63872478188398,0.09009597384479504,0.3816587840024485,0.6902215891549368,,"['30P', '30Q']",['Africa'],Timbuktu,quasipolity,Songhay,Nilo-Saharan,Pashalik of Timbuktu Sultanate Period,continuity,Pashalik of Tibuktu Tuareg Period,,4500000,none,moralizing,1.0,1.0,1.0,Islam,Hajj,yearly,yearly,once in a lifetime,circumcision,yearly,yearly,once in a lifetime,Id al Fitr,not applicable,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,,1.670451196221283,-1.9543233726970983,,,,,,,,MlTmbk3,0.2222222222222222,"[1, 1, 0, 0, 0, 0, 0, 0, 0]",,0.0,0.0,,0.0,0.0,146.61850764502222,35.663905286767005,0.0,154.0,14.927909736596767,0.0,23.009090909090904,2.0356240549904685,0.0,28.711111111111112,1.658656637399641,0.0,204.0,29.85581947319353,0.0,14.222222222222221,1.658656637399641,0.0,189.0,14.927909736596767,0.0
1158,MlTmbk3+1800,1158,['Niger Inland Delta'],Pashalik of Timbuktu,1800,1900,82.0,0.0,2507.9805658202404,4,3.0,1.0,2.694250757328319,1032,0.5721070657625514,0.21984843863008163,1.0,1.0,1.0,0.13782544216990833,0.26710186078359555,land,0.6419969909446834,0.45499496288395846,0.6055413378589414,0.5328539060432542,0.6923961349805846,0.9491534482688009,0.42370972409330704,0.9531885566579119,0.9878766602864661,0.3627978728891568,0.7954073165260819,0.41471426956366453,0.8468782984032838,0.6693567691265159,0.5982275386534172,0.7607958283344305,0.934539391862062,3306,250,35.38685735115428,1.0,1.0,0.9183657412691579,0.9970393606272183,0.6010830547088266,1.0,0.5555501301538711,0.9669553363054761,1,0.8013946795691074,0.5620599065898235,0.7873381328405529,1.0,0.7525670416257586,0.8524061311909096,0.9491061237416213,0.9741818863507137,1.0,1.0,0.7809655198106682,0.18943168209529174,0.570638554484883,0.6576040950894011,0.7131055397918729,0.7809534044148816,1.0,0.6184813068037214,0.7213487798194738,0.9541730037816362,1.0,0.9452754471196955,0.49598211819901217,0.3994868447187202,0.3566442330634775,0.18062391478901954,0.7485662646761494,1,1.0,13.92865533914746,0.08909693161664126,0.3818396751772467,0.6876566461174266,,"['30P', '30Q']",['Africa'],Timbuktu,quasipolity,Songhay,Nilo-Saharan,Pashalik of Timbuktu Sultanate Period,continuity,Pashalik of Tibuktu Tuareg Period,,4500000,none,moralizing,1.0,1.0,1.0,Islam,Hajj,yearly,yearly,once in a lifetime,circumcision,yearly,yearly,once in a lifetime,Id al Fitr,not applicable,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,,1.916089120964992,-2.4126310596106206,,,,,,,,MlTmbk3,0.2222222222222222,"[1, 1, 0, 0, 0, 0, 0, 0, 0]",,0.0,0.0,,0.0,0.0,156.49356890841392,29.57542330760005,4.778151250383644,160.33333333333334,12.379442071962625,2.0,24.099999999999994,1.6881057370858128,0.2727272727272727,29.711111111111112,1.3754935635514034,0.2222222222222222,212.0,24.75888414392525,4.0,15.444444444444445,1.3754935635514034,0.2222222222222222,196.0,12.379442071962625,2.0
1159,MlTmbk4+1800,1159,['Niger Inland Delta'],Pashalik of Timbuktu,1800,1900,78.0,0.0,3202.272356630793,4,3.0,1.0,2.744122260428702,1032,0.569623127257434,0.20848474813043072,1.0,1.0,1.0,0.12827495659604318,0.27223272461605624,land,0.6146602802665035,0.4328686061901951,0.5917576341866974,0.5795911998872989,0.7003824137055406,0.9527045592604918,0.42117842800032906,0.9382972519399287,0.9835989607496906,0.3855023008060867,0.7930930717614908,0.42155881078896335,0.8300988572610806,0.6745052233674395,0.5932579117341396,0.740580507318978,0.9325746502511435,3306,40,32.76598267523903,1.0,1.0,0.9180690675170962,0.9973155742821179,0.5688589107385744,1.0,0.5463454570592836,0.9768215138630442,1,0.7661341699157163,0.5534660385768035,0.77671326593097,1.0,0.7315061153493678,0.8545472315714624,0.9456238225217605,0.9673007157677516,1.0,1.0,0.7850348466533238,0.20149748838925424,0.5520950835463736,0.663210380438083,0.6978453078645351,0.7024812119340127,0.7183318892166008,0.6097366543844166,0.7176748269528807,0.9544067327383786,1.0,0.9473308227548749,0.46941358723546395,0.4022000715119279,0.3551996466416443,0.18656938151755986,0.7499958177453994,1,1.0,13.974039031354348,0.09317768075104438,0.3930457934573376,0.6737687051224261,,"['30P', '30Q']",['Africa'],Timbuktu,loose,Songhay,Nilo-Saharan,Pashalik of Timbuktu Arma Period,continuity,Masina State,,1000000,none,moralizing,1.0,1.0,1.0,Islam,Hajj,yearly,yearly,once in a lifetime,circumcision,yearly,yearly,once in a lifetime,Id al Fitr,not applicable,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,,1.891644951402751,-2.4185784022263768,,,,,,,,MlTmbk4,0.2222222222222222,"[1, 1, 0, 0, 0, 0, 0, 0, 0]",,0.0,0.0,,0.0,0.0,165.74884141351725,29.57542330760005,4.778151250383644,168.66666666666669,12.379442071962625,2.0,25.64545454545453,1.6881057370858128,0.2727272727272727,30.488888888888887,1.3754935635514034,0.2222222222222222,224.0,24.75888414392525,4.0,16.555555555555557,0.6877467817757017,0.1111111111111111,203.0,12.379442071962625,2.0
1160,MlTmbk4+1900,1160,['Niger Inland Delta'],Pashalik of Timbuktu,1900,2000,965.0,0.0,3305.5515932217368,4,3.0,1.0,2.7559998032172324,1032,0.5974369278254767,0.21413277365268565,1.0,1.0,1.0,0.12818611076931896,0.2625333649584658,land,0.6203526828805531,0.43074773967921154,0.5983593610056093,0.5808510585774815,0.7001581731872123,0.9447279906835545,0.4199062336401624,0.9457076115207841,0.9837445381729543,0.3975078942626519,0.7974022752406821,0.4230069718833571,0.8322147537617539,0.6828953688952731,0.5988075825616612,0.7512059966663223,0.9376463157515328,3306,250,31.664283505482153,1.0,1.0,0.9262963071348996,0.9973881940755455,0.5606619724982773,1.0,0.5467579100490809,0.9750846363727551,1,0.7757125267169478,0.5574808118756521,0.779026289906894,1.0,0.7360548033122705,0.8570629871611403,0.9452871667521574,0.9634236884079508,1.0,1.0,0.7872758813686389,0.2005123844080191,0.5563658554766456,0.6634937495280816,0.7070970554640743,0.6949703494651058,0.7267283081829943,0.5926580598396359,0.7236771809100733,0.9566060519149676,1.0,0.9464935689444214,0.48236896140705,0.38549210250788,0.3555236892486008,0.17900632131100686,0.7513571630278191,1,1.0,13.701999047314839,0.09399752942699247,0.38799362404545634,0.6693980736582024,,"['30P', '30Q']",['Africa'],Timbuktu,loose,Songhay,Nilo-Saharan,Pashalik of Timbuktu Arma Period,continuity,Masina State,,1700000,none,moralizing,1.0,1.0,1.0,Islam,Hajj,yearly,yearly,once in a lifetime,circumcision,yearly,yearly,once in a lifetime,Id al Fitr,not applicable,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,,2.984658454427064,-0.8208455550473115,,,,,,,,MlTmbk4,0.2222222222222222,"[1, 1, 0, 0, 0, 0, 0, 0, 0]",,0.0,0.0,,0.0,0.0,175.00411391862053,23.960124277998467,0.0,177.00000000000003,10.02903550869164,0.0,27.19090909090908,1.3675957511852241,0.0,31.266666666666666,1.114337278743516,0.0,236.0,20.05807101738328,0.0,17.444444444444443,0.557168639371758,0.0,210.0,10.02903550869164,0.0
1161,MlToucl+100,1161,['Niger Inland Delta'],Toucouleur Empire,100,200,5172.0,9455.0,0.0,1864-1893,3.0,1.0,3.0,1032,0.5506922619362837,0.2874892267366384,1.0,0.5798898391981212,1.0,0.11015490808730248,0.27591034489349947,land,0.6197914027614184,1.0,1.0,1.0,0.6238002433920594,0.9570142251947774,0.3746119403463605,0.9498337427803004,0.9726276515664397,0.3389771689900457,0.8409132388104882,0.28687386614118654,0.8679418468441888,0.778129993753383,1.0,0.7251056241630788,0.9449153176880133,10000,250,34.060917657653235,0.5832122792913341,1.0,0.9293898924977845,0.9997849431360797,0.5420923744746518,1.0,0.5279631299226002,0.9803494283381123,1,0.7350529665437666,0.5954263176745982,0.6975366556506201,0.6268027419204929,0.779483937600292,0.7878845440823322,0.9973724055011353,0.9315440293325863,1.0,1.0,0.762623305730278,0.23367145522253507,0.5521053982012348,0.5367306069131852,0.6913957292403955,1.0,1.0,0.6128664468987319,0.760713811241411,0.9647638152720833,1.0,0.9272060429826079,0.4967546803431173,0.4320573661172754,0.33725612848520586,0.17328836277045218,0.7175185084266071,1,1.0,12.733860395282935,0.06573302698731337,0.3748020374716981,0.6810201732056826,1857.0,"['30P', '30Q']",['Africa'],,unitary state,Pulaar,Indo-European,Kingdom of Tamba,cultural assimilation,French Overseas Territories,,1700000,none,moralizing,1.0,1.0,1.0,Islam,Hajj,yearly,yearly,once in a lifetime,whipping match,yearly,yearly,yearly,Id al Fitr,not applicable,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,Bamana Religion,3.713632516703445,3.9756742045776767,-0.5738002803574158,,,,,,,MlToucl,0.3333333333333333,"[1, 1, 1, 0, 0, 0, 0, 0, 0]",,0.0,0.0,,0.0,0.0,,0.0,0.0,9.0,7.284977339484955,0.0,0.2727272727272728,1.4191514297697965,0.0,0.6000000000000001,0.34690368283261697,0.0,6.0,12.488532581974216,0.0,0.0,0.6938073656652339,0.0,3.0,6.244266290987108,0.0
